,Afirmación,Clasificación,Fuente,output_gpt-3
84,El empleo en el sector privado creció en 715.900 puestos.,Apoya,elplural,"('**Veredicto**: Apoya \\\n**Justificación**: La afirmación es verdadera de acuerdo al contexto proporcionado. Según las fuentes consultadas, el empleo en el sector privado creció en 715.900 puestos durante el periodo analizado.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Al contrario de lo que sucede en la rúbrica correspondiente a los últimos tres meses del pasado año, la mayor parte del empleo creado en 2023 lo generó el sector privado, con 715 Al contrario de lo que sucede en la rúbrica correspondiente a los últimos tres meses del pasado año, la mayor parte del empleo creado en 2023 lo generó el sector privado, con 715  \n\n\nelplural: El crecimiento experimentado por el empleo asciende hasta el 3,8%, avance casi tres veces mayor que a cierre de 2022, siendo la mayor parte en el sector privado, donde se generaron 715 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246 800.000 indefinidos más Los datos de empleo son también positivos en lo referido a las condiciones laborales. El empleo a tiempo completo ha crecido en 695  \n\n\nelmundo: 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 000 personas, siendo un 41% de los nuevos empleos correspondientes a los sectores de educación y sanidad 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos-  \n\n')"
85,La tasa de temporalidad aumentó y superó la media europea.,Refuta,elplural,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa de acuerdo al contexto proporcionado. Según elplural, la tasa de temporalidad en España se redujo y se colocó en el 13,2%, por debajo de la media europea.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: En seis ocasiones de las últimas diez el mercado laboral logró aprovecha el impulso del tirón de actividad asociado a las festividades de fin de año -en los dos años anteriores a la pandemia, 2019 y 2018, se sumaron en este último tramo 92 En seis ocasiones de las últimas diez el mercado laboral logró aprovecha el impulso del tirón de actividad asociado a las festividades de fin de año -en los dos años anteriores a la pandemia, 2019 y 2018, se sumaron en este último tramo 92 El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea Esta reducción es más del doble que la registrada en el año anterior y sitúa la tasa en el 11,7%, según ha confirmado la estadística publicada este viernes por el Instituto Nacional de Estadística (INE) 000 personas. La tasa de variación anual se sitúa en el 2,51% y eleva el total por encima de los 24 millones (24.077.400) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos- 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 000, menos de la mitad que este, y la tasa de paro había cerrado en el 12,9%\n\nEspaña sumó 783  \n\n')"
86,El número de ocupados asciende a 2.246.900.,A medias,elplural,"('**Veredicto**: A medias \\\n**Justificación**: La afirmación es parcialmente verdadera, ya que el número de ocupados mencionado coincide con la información proporcionada por elplural. Sin embargo, no se menciona nada sobre la disminución del desempleo en 110.000 personas.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados 600 personas El total de ocupados se mantiene por encima de los 21,2 millones mientras el paro alcanza a 2,8 millones de españoles, situándose la tasa en el 11,7% El recorte de jornada laboral que planea Díaz liquidará un tercio de la creación de empleo para 2024\n\nEl mercado laboral español mantuvo el pulso de la creación de empleo a pesar el agotamiento que mostró la actividad económica en la segunda mitad del pasado año y logró crear un total de 783 000 personas en el cuarto trimestre de 2023 y se situó en 21.246  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 000 personas. La tasa de variación anual se sitúa en el 2,51% y eleva el total por encima de los 24 millones (24.077.400) 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) De enero a marzo el número de ocupados cayó en 11.100 personas, en el segundo trimestre creció en 603 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos-  \n\n')"
87,El empleo a tiempo completo aumentó en más de 600.000 personas.,Apoya,elplural,"('**Veredicto**: Refuta \\\n**Justificación** : La afirmación es falsa de acuerdo al contexto proporcionado. Según las fuentes consultadas, el empleo a tiempo completo ha aumentado en 695.400 personas, no en más de 600.000 como se menciona en la afirmación. Por lo tanto, la información dada no es precisa.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 400 personas, frente a los 87.600 nuevos empleos a tiempo parcial 700 empleos y a reducir el paro en más de 600.000 personas  \n\n\nelplural: 800.000 indefinidos más Los datos de empleo son también positivos en lo referido a las condiciones laborales. El empleo a tiempo completo ha crecido en 695 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Así, el empleo creció el pasado año creció en 345.800 hombres y 437.200 mujeres. En materia de desempleo, los hombres redujeron su paro en 100.400 personas y las mujeres rebajaron en 93 400 personas en el último año, mientras que el parcial tan solo ha avanzado en 87.600. Por su parte, las relaciones laborales indefinidas han crecido en 804  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados De enero a marzo el número de ocupados cayó en 11.100 personas, en el segundo trimestre creció en 603  \n\n')"
88,El número de hogares con al menos un miembro en paro aumentó.,Refuta,elplural,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es refutada por la información disponible en las fuentes. Según las fuentes consultadas, el número de parados disminuyó en el último trimestre en 24.600 personas, lo que indica que no hubo un aumento en el número de hogares con al menos un miembro en paro.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados  \n\n\nelplural: El número de hogares con al menos uno de sus miembros en activo y en los que todos se encuentran en paro se redujo en 115 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) 110 durante 2023, cayendo por debajo de la barrera del millón y situándose en los 932.400 hogares. En sentido opuesto, el número de hogares con todos sus miembros trabajando creció en casi 400 elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246  \n\n\nelmundo: De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 700 desempleados. En el cuarto trimestre, del que se han conocido los datos este viernes, el paro bajó en 24.600 personas hasta los 2,83 millones de parados En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial  \n\n')"
89,La población activa creció en casi 600.000 personas.,Apoya,elplural,"('**Veredicto**: Apoya \\\n**Justificación**: La afirmación es verdadera de acuerdo al contexto proporcionado. Según las fuentes consultadas, la población activa creció en casi 600.000 personas. Esto se puede corroborar en las fuentes de abc, elplural y elmundo.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: ""Estos datos son especialmente significativos porque la población activa aumentó en casi 600 ""Estos datos son especialmente significativos porque la población activa aumentó en casi 600 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300  \n\n\nelplural: Especialmente significativo es el aumento de la población activa -aquella en edad de trabajar y que cuenta con un empleo o lo está buscando- que durante el pasado curso creció en casi 600 La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos- De enero a marzo el número de ocupados cayó en 11.100 personas, en el segundo trimestre creció en 603 400 personas, con lo que la tasa de paro cerró el ejercicio en el 11,76%, según la Encuesta de Población Activa (EPA) publicada por el INE este viernes  \n\n')"
90,El empleo en la Agricultura aumentó.,Refuta,elplural,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa de acuerdo al contexto proporcionado. Según las fuentes consultadas, el empleo en la Agricultura disminuyó en 21.300 personas, por lo tanto, no aumentó.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones  \n\n\nelplural: 100 más). En sentido opuesto, la Industria (-29.900), la Agricultura (-21.300) y la Construcción (-19.100) redujeron su desempleo 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246 Así, el empleo creció el pasado año creció en 345.800 hombres y 437.200 mujeres. En materia de desempleo, los hombres redujeron su paro en 100.400 personas y las mujeres rebajaron en 93  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial Si hay más personas que quieren trabajar, el hecho de que consigan encontrar un empleo en lugar de tener que apuntarse al paro demuestra que el mercado es capaz de absorber ese incremento de la mano de obra disponible 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279  \n\n')"
91,El número de afiliados a la Seguridad Social superó los 21 millones.,Apoya,elplural,"('**Veredicto**: Refuta \\\n**Justificación**: La afirmación es falsa de acuerdo al contexto proporcionado. Aunque el número de afiliados a la Seguridad Social se acerca a los 21 millones, no supera esa cifra. Según las fuentes consultadas, el número de afiliados se sitúa en 21.246.000 personas, por lo que no supera los 21 millones.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 000 personas en el cuarto trimestre de 2023 y se situó en 21.246 000 personas en el cuarto trimestre de 2023 y se situó en 21.246 600 personas El total de ocupados se mantiene por encima de los 21,2 millones mientras el paro alcanza a 2,8 millones de españoles, situándose la tasa en el 11,7% El recorte de jornada laboral que planea Díaz liquidará un tercio de la creación de empleo para 2024\n\nEl mercado laboral español mantuvo el pulso de la creación de empleo a pesar el agotamiento que mostró la actividad económica en la segunda mitad del pasado año y logró crear un total de 783 Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE  \n\n\nelplural: Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246 elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 246.900 personas, levemente por debajo de las registradas en el tercer trimestre de 2023, pero afianzando la superación de la barrera de los 21 millones 000 personas. La tasa de variación anual se sitúa en el 2,51% y eleva el total por encima de los 24 millones (24.077.400)  \n\n\nelmundo: Según estos últimos, en 2023 en España el número de afiliados a la Seguridad Social creció en 540 000 personas, siendo un 41% de los nuevos empleos correspondientes a los sectores de educación y sanidad MEDIO MILLÓN DE AFILIADOS Estos datos que ha publicado el INE este viernes, y que son los que utiliza Eurostat a nivel europeo para comparar de forma homologada cómo se encuentran los mercados laborales de los distintos países de la UE, sirven para completar la fotografía del mercado laboral que dejan los datos de afiliación a la Seguridad Social cada mes y que se consideran datos administrativos puros 400 personas, con lo que la tasa de paro cerró el ejercicio en el 11,76%, según la Encuesta de Población Activa (EPA) publicada por el INE este viernes  \n\n')"
92,El paro en la Construcción aumentó.,Refuta,elplural,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación no está apoyada por el conocimiento actual porque, según el contexto proporcionado, el paro en la Construcción disminuyó en 19.100 personas. Por lo tanto, la afirmación de que el paro en la Construcción aumentó es falsa de acuerdo a la información disponible.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) 100 más). En sentido opuesto, la Industria (-29.900), la Agricultura (-21.300) y la Construcción (-19.100) redujeron su desempleo 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246  \n\n\nelmundo: De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial  \n\n')"
93,El empleo en los Servicios fue el único sector que aumentó su paro.,Apoya,elplural,"('**Veredicto**: A medias \\\n**Justificación** : Según el artículo de elplural, el sector de Servicios fue el único que aumentó su paro en el mes de agosto. \\\n**Justificación**: A medias. Según la información proporcionada por elplural, el sector de Servicios fue el único que aumentó su paro, lo cual respalda parcialmente la afirmación. Sin embargo, no se menciona que fue el único sector en aumentar su paro, por lo que la información está incompleta.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300  \n\n\nelplural: 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) 100 más). En sentido opuesto, la Industria (-29.900), la Agricultura (-21.300) y la Construcción (-19.100) redujeron su desempleo 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición Así, el empleo creció el pasado año creció en 345.800 hombres y 437.200 mujeres. En materia de desempleo, los hombres redujeron su paro en 100.400 personas y las mujeres rebajaron en 93  \n\n\nelmundo: En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados  \n\n')"
94,El número de hogares sin ningún activo disminuyó en el último trimestre.,Apoya,elplural,"('**Veredicto**: No hay información \\\n**Justificación**: No hay información en la base de contexto actual sobre si el número de hogares sin ningún activo disminuyó en el último trimestre.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Sin embargo, las positivas cifras se lograron consolidar en un contexto en el que la desaceleración económico ya cala por los poros del mercado laboral, que presentó un notable ajuste en el último cuarto del año Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 600 y 32.600 puestos de trabajo-.\n\nPor su parte, el número de parados disminuyó en el último trimestre en 24.600 personas, hasta 2.830.600 desempleados  \n\n\nelplural: El número de hogares con al menos uno de sus miembros en activo y en los que todos se encuentran en paro se redujo en 115 000 en el conjunto del año pasado (+0,1%), hasta los 5,36 millones y bajaron en 9.100 (-0,2%) en el último trimestre La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 Los hogares con al menos un activo crecieron en 279.700 respecto a 2022 (+2%), hasta los 14,1 millones, mientras que en el último trimestre del año repuntaron en 80  \n\n\nelmundo: De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 700 desempleados. En el cuarto trimestre, del que se han conocido los datos este viernes, el paro bajó en 24.600 personas hasta los 2,83 millones de parados En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 400 personas, con lo que la tasa de paro cerró el ejercicio en el 11,76%, según la Encuesta de Población Activa (EPA) publicada por el INE este viernes  \n\n')"
95,El empleo creció en igual medida entre hombres y mujeres.,A medias,elplural,"('**Veredicto**: A medias \\\n**Justificación**: La afirmación es ""A medias"". Según las fuentes abc y elplural, el empleo creció en mayor medida entre las mujeres que entre los hombres, con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones. Por lo tanto, el empleo no creció en igual medida entre hombres y mujeres, sino que hubo una diferencia en el crecimiento.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300 Mientras que el empleo privado disminuyó este trimestre en 77.600 personas, hasta 17.653.600 trabajadores, el empleo público aumentó en 58.600, hasta 3.593.300  \n\n\nelplural: Así, el empleo creció el pasado año creció en 345.800 hombres y 437.200 mujeres. En materia de desempleo, los hombres redujeron su paro en 100.400 personas y las mujeres rebajaron en 93 Diferencias por género y sector Atendiendo a los colectivos más damnificados del mercado laboral, como los jóvenes y las mujeres, las cifras también son positivas 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) 800.000 indefinidos más Los datos de empleo son también positivos en lo referido a las condiciones laborales. El empleo a tiempo completo ha crecido en 695  \n\n\nelmundo: 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial Si hay más personas que quieren trabajar, el hecho de que consigan encontrar un empleo en lugar de tener que apuntarse al paro demuestra que el mercado es capaz de absorber ese incremento de la mano de obra disponible elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas)  \n\n')"
